from_stop_id,to_stop_id,transfer_type,min_transfer_time
s10000,s10000,2,0
s10000,s2665,0,0
s2665,s10000,0,0
s10000,s2748,0,0
s2748,s10000,0,0
s10000,s2749,0,0
s2749,s10000,0,0
s10000,s2823,0,0
s2823,s10000,0,0
s10000,s2824,0,0
s2824,s10000,0,0
s10000,s2971,0,0
s2971,s10000,0,0
s10000,s2972,0,0
s2972,s10000,0,0
s10000,s3176,0,0
s3176,s10000,0,0
s10000,s3177,0,0
s3177,s10000,0,0
s10000,s3507,0,0
s3507,s10000,0,0
s10000,s5440,0,0
s5440,s10000,0,0
s10060,s10060,2,0
s10060,s10380,0,0
s10380,s10060,0,0
s10060,s2716,0,0
s2716,s10060,0,0
s10060,s2833,0,0
s2833,s10060,0,0
s10060,s2980,0,0
s2980,s10060,0,0
s10060,s3681,0,0
s3681,s10060,0,0
s10060,s3682,0,0
s3682,s10060,0,0
s10060,s3683,0,0
s3683,s10060,0,0
s10060,s3684,0,0
s3684,s10060,0,0
s10060,s3685,0,0
s3685,s10060,0,0
s10060,s3686,0,0
s3686,s10060,0,0
s10160,s10160,2,0
s10160,s10161,0,0
s10161,s10160,0,0
s10161,s10161,2,0
s10161,s10200,0,0
s10200,s10161,0,0
s10181,s10181,2,0
s10181,s10200,0,0
s10200,s10181,0,0
s10181,s10201,0,0
s10201,s10181,0,0
s10186,s10186,2,0
s10186,s10729,0,0
s10729,s10186,0,0
s10186,s8740,0,0
s8740,s10186,0,0
s10200,s10200,2,0
s10201,s10201,2,0
s10201,s7062,0,0
s7062,s10201,0,0
s10220,s10220,2,0
s10220,s6145,0,0
s6145,s10220,0,0
s10220,s8260,0,0
s8260,s10220,0,0
s10220,s8261,0,0
s8261,s10220,0,0
s10240,s10240,2,0
s10240,s10520,0,0
s10520,s10240,0,0
s10240,s10521,0,0
s10521,s10240,0,0
s10260,s10260,2,0
s10260,s3011,0,0
s3011,s10260,0,0
s10260,s3012,0,0
s3012,s10260,0,0
s10260,s3412,0,0
s3412,s10260,0,0
s10260,s3542,0,0
s3542,s10260,0,0
s10260,s3543,0,0
s3543,s10260,0,0
s10260,s3544,0,0
s3544,s10260,0,0
s10260,s3545,0,0
s3545,s10260,0,0
s10260,s4484,0,0
s4484,s10260,0,0
s10260,s4486,0,0
s4486,s10260,0,0
s10260,s4490,0,0
s4490,s10260,0,0
s10260,s4491,0,0
s4491,s10260,0,0
s10260,s4492,0,0
s4492,s10260,0,0
s10260,s4493,0,0
s4493,s10260,0,0
s10260,s4582,0,0
s4582,s10260,0,0
s10260,s6181,0,0
s6181,s10260,0,0
s10261,s10261,2,0
s10261,s10262,0,0
s10262,s10261,0,0
s10261,s10380,0,0
s10380,s10261,0,0
s10261,s2706,0,0
s2706,s10261,0,0
s10261,s2806,0,0
s2806,s10261,0,0
s10261,s2831,0,0
s2831,s10261,0,0
s10261,s2833,0,0
s2833,s10261,0,0
s10261,s2838,0,0
s2838,s10261,0,0
s10261,s2976,0,0
s2976,s10261,0,0
s10261,s3168,0,0
s3168,s10261,0,0
s10261,s3169,0,0
s3169,s10261,0,0
s10261,s3170,0,0
s3170,s10261,0,0
s10261,s3171,0,0
s3171,s10261,0,0
s10261,s3220,0,0
s3220,s10261,0,0
s10261,s5240,0,0
s5240,s10261,0,0
s10261,s5260,0,0
s5260,s10261,0,0
s10261,s6200,0,0
s6200,s10261,0,0
s10261,s8140,0,0
s8140,s10261,0,0
s10261,s8160,0,0
s8160,s10261,0,0
s10261,s8180,0,0
s8180,s10261,0,0
s10261,s9221,0,0
s9221,s10261,0,0
s10261,s9222,0,0
s9222,s10261,0,0
s10262,s10262,2,0
s10262,s2706,0,0
s2706,s10262,0,0
s10262,s2829,0,0
s2829,s10262,0,0
s10262,s2831,0,0
s2831,s10262,0,0
s10262,s2838,0,0
s2838,s10262,0,0
s10262,s3168,0,0
s3168,s10262,0,0
s10262,s3169,0,0
s3169,s10262,0,0
s10262,s3170,0,0
s3170,s10262,0,0
s10262,s3171,0,0
s3171,s10262,0,0
s10262,s3220,0,0
s3220,s10262,0,0
s10262,s4000,0,0
s4000,s10262,0,0
s10262,s5240,0,0
s5240,s10262,0,0
s10262,s5260,0,0
s5260,s10262,0,0
s10262,s5940,0,0
s5940,s10262,0,0
s10262,s6120,0,0
s6120,s10262,0,0
s10262,s6200,0,0
s6200,s10262,0,0
s10262,s8140,0,0
s8140,s10262,0,0
s10262,s8160,0,0
s8160,s10262,0,0
s10262,s8180,0,0
s8180,s10262,0,0
s10262,s9221,0,0
s9221,s10262,0,0
s10262,s9222,0,0
s9222,s10262,0,0
s10280,s10280,2,0
s10280,s10281,0,0
s10281,s10280,0,0
s10280,s2666,0,0
s2666,s10280,0,0
s10280,s2667,0,0
s2667,s10280,0,0
s10280,s2691,0,0
s2691,s10280,0,0
s10280,s2694,0,0
s2694,s10280,0,0
s10280,s2695,0,0
s2695,s10280,0,0
s10280,s2701,0,0
s2701,s10280,0,0
s10280,s2702,0,0
s2702,s10280,0,0
s10280,s2704,0,0
s2704,s10280,0,0
s10280,s2708,0,0
s2708,s10280,0,0
s10280,s2710,0,0
s2710,s10280,0,0
s10280,s2886,0,0
s2886,s10280,0,0
s10280,s2887,0,0
s2887,s10280,0,0
s10280,s2888,0,0
s2888,s10280,0,0
s10280,s2889,0,0
s2889,s10280,0,0
s10280,s4501,0,0
s4501,s10280,0,0
s10280,s4502,0,0
s4502,s10280,0,0
s10281,s10281,2,0
s10281,s2666,0,0
s2666,s10281,0,0
s10281,s2667,0,0
s2667,s10281,0,0
s10281,s2691,0,0
s2691,s10281,0,0
s10281,s2694,0,0
s2694,s10281,0,0
s10281,s2695,0,0
s2695,s10281,0,0
s10281,s2701,0,0
s2701,s10281,0,0
s10281,s2702,0,0
s2702,s10281,0,0
s10281,s2704,0,0
s2704,s10281,0,0
s10281,s2708,0,0
s2708,s10281,0,0
s10281,s2710,0,0
s2710,s10281,0,0
s10281,s2886,0,0
s2886,s10281,0,0
s10281,s2887,0,0
s2887,s10281,0,0
s10281,s2888,0,0
s2888,s10281,0,0
s10281,s2889,0,0
s2889,s10281,0,0
s10300,s10300,2,0
s10300,s2812,0,0
s2812,s10300,0,0
s10300,s2821,0,0
s2821,s10300,0,0
s10300,s2880,0,0
s2880,s10300,0,0
s10300,s2881,0,0
s2881,s10300,0,0
s10300,s2882,0,0
s2882,s10300,0,0
s10300,s3600,0,0
s3600,s10300,0,0
s10300,s3601,0,0
s3601,s10300,0,0
s10300,s3602,0,0
s3602,s10300,0,0
s10300,s3620,0,0
s3620,s10300,0,0
s10320,s10320,2,0
s10320,s2724,0,0
s2724,s10320,0,0
s10320,s2726,0,0
s2726,s10320,0,0
s10320,s2728,0,0
s2728,s10320,0,0
s10320,s2732,0,0
s2732,s10320,0,0
s10320,s3041,0,0
s3041,s10320,0,0
s10320,s5282,0,0
s5282,s10320,0,0
s10320,s5283,0,0
s5283,s10320,0,0
s10340,s10340,2,0
s10340,s3247,0,0
s3247,s10340,0,0
s10340,s3248,0,0
s3248,s10340,0,0
s10340,s3250,0,0
s3250,s10340,0,0
s10360,s10360,2,0
s10360,s2781,0,0
s2781,s10360,0,0
s10360,s3007,0,0
s3007,s10360,0,0
s10360,s3008,0,0
s3008,s10360,0,0
s10360,s3102,0,0
s3102,s10360,0,0
s10360,s3105,0,0
s3105,s10360,0,0
s10360,s3164,0,0
s3164,s10360,0,0
s10360,s3165,0,0
s3165,s10360,0,0
s10360,s3412,0,0
s3412,s10360,0,0
s10360,s3413,0,0
s3413,s10360,0,0
s10360,s3550,0,0
s3550,s10360,0,0
s10360,s3551,0,0
s3551,s10360,0,0
s10360,s3552,0,0
s3552,s10360,0,0
s10360,s3553,0,0
s3553,s10360,0,0
s10360,s3720,0,0
s3720,s10360,0,0
s10360,s4420,0,0
s4420,s10360,0,0
s10360,s4484,0,0
s4484,s10360,0,0
s10360,s6180,0,0
s6180,s10360,0,0
s10360,s6840,0,0
s6840,s10360,0,0
s10360,s6841,0,0
s6841,s10360,0,0
s10360,s8500,0,0
s8500,s10360,0,0
s10360,s8520,0,0
s8520,s10360,0,0
s10380,s10380,2,0
s10380,s2806,0,0
s2806,s10380,0,0
s10380,s2826,0,0
s2826,s10380,0,0
s10380,s2833,0,0
s2833,s10380,0,0
s10380,s2980,0,0
s2980,s10380,0,0
s10380,s9221,0,0
s9221,s10380,0,0
s10380,s9222,0,0
s9222,s10380,0,0
s10400,s10400,2,0
s10400,s3683,0,0
s3683,s10400,0,0
s10400,s3684,0,0
s3684,s10400,0,0
