route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
r1006,ro.stpt,14,Troleibuz 14,,3,,3472D6,FFFFFF
r1046,ro.stpt,33,Autobuz 33,,3,,D63535,FFFFFF
r1066,ro.stpt,13,Autobuz 13,,3,,D63535,FFFFFF
r1086,ro.stpt,17,Troleibuz 17,,3,,3472D6,FFFFFF
r1106,ro.stpt,1,Tramvai 1,,0,,D69d34,000000
r1126,ro.stpt,2,Tramvai 2,,0,,D69d34,000000
r1146,ro.stpt,21,Autobuz 21,,3,,D63535,FFFFFF
r1166,ro.stpt,18,Troleibuz 18,,3,,3472D6,FFFFFF
r1206,ro.stpt,16,Troleibuz 16,,3,,3472D6,FFFFFF
r1207,ro.stpt,3,Autobuz 3,,3,,D63535,FFFFFF
r1226,ro.stpt,28,Autobuz 28,,3,,D63535,FFFFFF
r1266,ro.stpt,4,Tramvai 4,,0,,D69d34,000000
r1406,ro.stpt,46,Autobuz 46,,3,,D63535,FFFFFF
r1546,ro.stpt,32,Autobuz 32,,3,,D63535,FFFFFF
r1547,ro.stpt,E8,Express 8,,3,,000000,FFFFFF
r1550,ro.stpt,E1,Express 1,,3,,000000,FFFFFF
r1551,ro.stpt,E2,Express 2,,3,,000000,FFFFFF
r1552,ro.stpt,E3,Express 3,,3,,000000,FFFFFF
r1553,ro.stpt,5,Tramvai 5,,0,,D69d34,000000
r1558,ro.stpt,8,Tramvai 8,,0,,D69d34,000000
r1746,ro.stpt,M30,Metropolitan 30,,3,,53a38b,FFFFFF
r1926,ro.stpt,E4,Express 4,,3,,000000,FFFFFF
r1928,ro.stpt,E6,Express 6,,3,,000000,FFFFFF
r1986,ro.stpt,M35,Metropolitan 35,,3,,53a38b,FFFFFF
r2006,ro.stpt,M36,Metropolitan 36,,3,,53a38b,FFFFFF
r2026,ro.stpt,E7,Express 7,,3,,000000,FFFFFF
r2406,ro.stpt,9b,Tramvai 9b,,0,,D69d34,000000
r2466,ro.stpt,33b,Autobuz 33b,,3,,D63535,FFFFFF
r2486,ro.stpt,E4b,Express 4b,,3,,000000,FFFFFF
r2506,ro.stpt,M44,Metropolitan 44,,3,,53a38b,FFFFFF
r2606,ro.stpt,M45,Metropolitan 45,,3,,53a38b,FFFFFF
r2686,ro.stpt,6a,Tramvai 6a,,0,,D69d34,000000
r2706,ro.stpt,6b,Tramvai 6b,,0,,D69d34,000000
r2766,ro.stpt,M14,Metropolitan 14,,3,,53a38b,FFFFFF
r2786,ro.stpt,M11,Metropolitan 11,,3,,53a38b,FFFFFF
r2846,ro.stpt,7,Tramvai 7,,0,,D69d34,000000
r2906,ro.stpt,M22,Metropolitan 22,,3,,53a38b,FFFFFF
r3086,ro.stpt,M29,Metropolitan 29,,3,,53a38b,FFFFFF
r3126,ro.stpt,S1,Scoala 1,,3,,6c34d6,ffffff
r3146,ro.stpt,S2,Scoala 2,,3,,6c34d6,ffffff
r3147,ro.stpt,S3,Scoala 3,,3,,6c34d6,ffffff
r3166,ro.stpt,S4,Scoala 4,,3,,6c34d6,ffffff
r3186,ro.stpt,S5,Scoala 5,,3,,6c34d6,ffffff
r3206,ro.stpt,S6,Scoala 6,,3,,6c34d6,ffffff
r3226,ro.stpt,S7,Scoala 7,,3,,6c34d6,ffffff
r3246,ro.stpt,S8,Scoala 8,,3,,6c34d6,ffffff
r3266,ro.stpt,S9,Scoala 9,,3,,6c34d6,ffffff
r3286,ro.stpt,S10,Scoala 10,,3,,6c34d6,ffffff
r3306,ro.stpt,M41,Metropolitan 41,,3,,53a38b,FFFFFF
r3307,ro.stpt,M42,Metropolitan 42,,3,,53a38b,FFFFFF
r3326,ro.stpt,M46,Metropolitan 46,,3,,53a38b,FFFFFF
r3366,ro.stpt,M47,Metropolitan 47,,3,,53a38b,FFFFFF
r3406,ro.stpt,M48,Metropolitan 48,,3,,53a38b,FFFFFF
r886,ro.stpt,40,Autobuz 40,,3,,D63535,FFFFFF
r989,ro.stpt,15,Troleibuz 15,,3,,3472D6,FFFFFF
r990,ro.stpt,11,Troleibuz 11,,3,,3472D6,FFFFFF
