stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
s10000,,Piața V. Economu,,45.7647035,21.260256,,,,,,
s10060,,Sala Olimpia,,45.7461,21.24088,,,,,,
s10160,,Petre Țuțea,,45.79457,21.21588,,,,,,
s10161,,Praga,,45.79599,21.21139,,,,,,
s10181,,Ferventia,,45.80126,21.21097,,,,,,
s10186,,Tristan Tzara,,45.79075,21.22313,,,,,,
s10200,,București,,45.7991,21.20885,,,,,,
s10201,,Liiceanu,,45.80388,21.21431,,,,,,
s10220,,Cimitir G.Vii,,45.7989955,21.3075475,,,,,,
s10240,,Centru Carani,,45.91069,21.16411,,,,,,
s10260,,P-ta Dacia,,45.764482,21.218706,,,,,,
s10261,,C.D.Loga,,45.752827,21.2350535,,,,,,
s10262,,Carmen Sylva,,45.7540785,21.2363365,,,,,,
s10280,,Colegiul Bănățean,,45.74337,21.21278,,,,,,
s10281,,Colegiul Bănățean,,45.74331,21.21331,,,,,,
s10300,,Bulevardul Dâmbovița,,45.73969,21.19596,,,,,,
s10320,,Mareșal C. Prezan,,45.730474,21.2371975,,,,,,
s10340,,Holdelor,,45.77465,21.24049,,,,,,
s10360,,H.Coandă,,45.7564775,21.218616,,,,,,
s10380,,Aleea F.C. Ripensia,,45.749,21.23725,,,,,,
s10400,,Lic V.Țepeș,,45.744749,21.247105,,,,,,
s10420,,Mircea cel Bătrân,,45.7621245,21.205601,,,,,,
s10421,,Bărăgan,,45.761831,21.208164,,,,,,
s10440,,Cetății,,45.761984,21.2080625,,,,,,
s10441,,Bărăgan,,45.7622465,21.2054935,,,,,,
s10442,,Mircea cel Bătrân,,45.761931,21.2039165,,,,,,
s10460,,Darson Carani,,45.9128,21.14848,,,,,,
s10461,,Grădinița Covaci,,45.83385,21.23068,,,,,,
s10480,,Măslinului,,45.86061,21.16804,,,,,,
s10481,,Măslinului,,45.86076,21.16778,,,,,,
s10482,,Centru Sânandrei,,45.85551,21.16893,,,,,,
s10483,,Centru Sânandrei,,45.85564,21.16886,,,,,,
s10500,,Flora Sânandrei,,45.85352,21.16917,,,,,,
s10501,,Flora Sânandrei,,45.85345,21.16901,,,,,,
s10520,,Centru Carani,,45.912182,21.1640535,,,,,,
s10521,,Centru Carani,,45.91052,21.16415,,,,,,
s10540,,Strada IV_CXI,,45.6489295,21.157678,,,,,,
s10541,,Strada V_II,,45.652241,21.1617115,,,,,,
s10542,,Primărie Șag,,45.6514695,21.1695315,,,,,,
s10543,,Teren sport,,45.652515,21.1739435,,,,,,
s10544,,Strada XXIV,,45.655051,21.1976705,,,,,,
s10545,,Strada XXiV,,45.6553805,21.1933205,,,,,,
s10546,,Strada IV_II,,45.652855,21.155963,,,,,,
s10560,,Primărie Șag,,45.652321,21.161697,,,,,,
s10561,,Teren sport,,45.6515875,21.1693925,,,,,,
s10600,,Drumul cimitirului,,45.712932,21.03055,,,,,,
s10601,,Scoala Sanmihaiu G,,45.710989,21.030419,,,,,,
s10603,,Scoala S.G._,,45.710991,21.030181,,,,,,
s10620,,Strandul Termal_,,45.710246,21.038565,,,,,,
s10621,,Livada S.G._,,45.705075,21.081414,,,,,,
s10622,,Primarie S.Roman,,45.707905,21.090239,,,,,,
s10624,,Benzinarie S.R.,,45.696859,21.082826,,,,,,
s10625,,Strandul Termal,,45.710245,21.038564,,,,,,
s10626,,Livada S.G.,,45.705076,21.081415,,,,,,
s10627,,Balta Utvin,,45.712585,21.117185,,,,,,
s10628,,Balta Utvin_,,45.712575,21.11718,,,,,,
s10629,,Centru Utvin,,45.71515,21.12487,,,,,,
s10630,,Intrare Utvin,,45.71617,21.136205,,,,,,
s10631,,Intrare Utvin_,,45.71616,21.1362,,,,,,
s10640,,Centru Utvin_,,45.71514,21.12486,,,,,,
s10680,,Strada XXVII,,45.6545475,21.1826795,,,,,,
s10681,,Strada XX,,45.669046,21.169092,,,,,,
s10700,,Sadoveanu,,45.8100605,21.2224165,,,,,,
s10701,,Simfoniei,,45.8111895,21.226136,,,,,,
s10702,,Țuțea II,,45.809939,21.2301365,,,,,,
s10720,,Rebreanu,,45.808106,21.235275,,,,,,
s10721,,Crișurilor,,45.805175,21.236853,,,,,,
s10722,,Caragiale,,45.8023315,21.23536,,,,,,
s10723,,Bistrița,,45.7990275,21.2337815,,,,,,
s10724,,Arieș,,45.7962325,21.231622,,,,,,
s10728,,Jiul D,,45.793895,21.228643,,,,,,
s10729,,Arinului,,45.7918735,21.225982,,,,,,
s10740,,Ialomița 19,,45.7645045,21.295103,,,,,,
s10760,,Grădinilor,,45.750414,21.291949,,,,,,
s10780,,Cocorilor,,45.74934,21.2881,,,,,,
s10841,,Hodoni,,45.904806,21.08291,,,,,,
s10860,,Barateaz,,45.969659,21.092095,,,,,,
s10861,,Barateaz_,,45.969244,21.092089,,,,,,
s10863,,Satchinez1,,45.943002,21.035933,,,,,,
s10864,,Satchinez1_,,45.942773,21.036096,,,,,,
s10865,,Stachinez2,,45.938515,21.043447,,,,,,
s10866,,Satchinez2_,,45.938964,21.04353,,,,,,
s10900,,Profi Drubeta,,45.732257,21.228612,,,,,,
s10920,,Banul Severinului,,45.755182,21.186072,,,,,,
s10921,,Grigore Ureche,,45.757266,21.185649,,,,,,
s10922,,Rarau,,45.76012,21.185072,,,,,,
s10940,,Leroy Merlin_,,45.704974,21.186185,,,,,,
s10960,,Seceani2,,45.977081,21.319586,,,,,,
s10961,,Ortisoara2,,45.964847,21.200674,,,,,,
s10962,,Ortisoara2_,,45.965123,21.200602,,,,,,
s10980,,Calacea,,45.952013,21.143651,,,,,,
s10982,,Cornesti_cap,,45.915076,21.222873,,,,,,
s2650,,Moldovei,,45.76353,21.28746,,,,,,
s2652,,Câmpului,,45.76349,21.29297,,,,,,
s2653,,Moldovei ,,45.76359,21.28795,,,,,,
s2654,,Prieteniei ,,45.7637,21.28503,,,,,,
s2655,,Spartacus ,,45.76374,21.28136,,,,,,
s2656,,Bobâlna,,45.76386,21.276,,,,,,
