route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r886,s-lv,t8861,Stuparilor,,0,,,,
r886,s-lv,t8862,Stuparilor,,0,,,,
r886,s-lv,t8863,Stuparilor,,0,,,,
r886,s-lv,t8864,Stuparilor,,0,,,,
r886,s-lv,t8865,Stuparilor,,0,,,,
r886,s-lv,t8866,Stuparilor,,0,,,,
r886,s-lv,t8867,Stuparilor,,0,,,,
r886,s-lv,t8868,Stuparilor,,0,,,,
r886,s-lv,t8869,Stuparilor,,0,,,,
r886,s-lv,t88610,Stuparilor,,0,,,,
r886,s-lv,t88611,Stuparilor,,0,,,,
r886,s-lv,t88612,Stuparilor,,0,,,,
r886,s-lv,t88613,Stuparilor,,0,,,,
r886,s-lv,t88614,Stuparilor,,0,,,,
r886,s-lv,t88615,Stuparilor,,0,,,,
r886,s-lv,t88616,Stuparilor,,0,,,,
r886,s-lv,t88617,Stuparilor,,0,,,,
r886,s-lv,t88618,Stuparilor,,0,,,,
r886,s-lv,t88619,Stuparilor,,0,,,,
r886,s-lv,t88620,Stuparilor,,0,,,,
r886,s-lv,t88621,Stuparilor,,0,,,,
r886,s-lv,t88622,Stuparilor,,0,,,,
r886,s-lv,t88623,Stuparilor,,0,,,,
r886,s-lv,t88624,Stuparilor,,0,,,,
r886,s,t88625,Stuparilor,,0,,,,
r886,s,t88626,Stuparilor,,0,,,,
r886,s,t88627,Stuparilor,,0,,,,
r886,s,t88628,Stuparilor,,0,,,,
r886,s,t88629,Stuparilor,,0,,,,
r886,s,t88630,Stuparilor,,0,,,,
r886,s,t88631,Stuparilor,,0,,,,
r886,s,t88632,Stuparilor,,0,,,,
r886,s,t88633,Stuparilor,,0,,,,
r886,s,t88634,Stuparilor,,0,,,,
r886,s,t88635,Stuparilor,,0,,,,
r886,s,t88636,Stuparilor,,0,,,,
r886,s,t88637,Stuparilor,,0,,,,
r886,s,t88638,Stuparilor,,0,,,,
r886,s,t88639,Stuparilor,,0,,,,
r886,s,t88640,Stuparilor,,0,,,,
r886,s,t88641,Stuparilor,,0,,,,
r886,s,t88642,Stuparilor,,0,,,,
r886,s,t88643,Stuparilor,,0,,,,
r886,s,t88644,Stuparilor,,0,,,,
r886,s,t88645,Stuparilor,,0,,,,
r886,s,t88646,Stuparilor,,0,,,,
r886,s,t88647,Stuparilor,,0,,,,
r886,s,t88648,Stuparilor,,0,,,,
r886,d,t88649,Stuparilor,,0,,,,
r886,d,t88650,Stuparilor,,0,,,,
r886,d,t88651,Stuparilor,,0,,,,
r886,d,t88652,Stuparilor,,0,,,,
r886,d,t88653,Stuparilor,,0,,,,
r886,d,t88654,Stuparilor,,0,,,,
r886,d,t88655,Stuparilor,,0,,,,
r886,d,t88656,Stuparilor,,0,,,,
r886,d,t88657,Stuparilor,,0,,,,
r886,d,t88658,Stuparilor,,0,,,,
r886,d,t88659,Stuparilor,,0,,,,
r886,d,t88660,Stuparilor,,0,,,,
r886,d,t88661,Stuparilor,,0,,,,
r886,d,t88662,Stuparilor,,0,,,,
r886,d,t88663,Stuparilor,,0,,,,
r886,d,t88664,Stuparilor,,0,,,,
r886,d,t88665,Stuparilor,,0,,,,
r886,d,t88666,Stuparilor,,0,,,,
r886,d,t88667,Stuparilor,,0,,,,
r886,d,t88668,Stuparilor,,0,,,,
r886,d,t88669,Stuparilor,,0,,,,
r886,d,t88670,Stuparilor,,0,,,,
r886,d,t88671,Stuparilor,,0,,,,
r886,d,t88672,Stuparilor,,0,,,,
r886,d,t88673,Stuparilor,,0,,,,
r886,d,t88674,Stuparilor,,0,,,,
r886,d,t88675,Stuparilor,,0,,,,
r886,d,t88676,Stuparilor,,0,,,,
r886,d,t88677,Stuparilor,,0,,,,
r886,d,t88678,Stuparilor,,0,,,,
r886,d,t88679,Stuparilor,,0,,,,
r886,d,t88680,Stuparilor,,0,,,,
r886,d,t88681,Stuparilor,,0,,,,
r886,d,t88682,Stuparilor,,0,,,,
r886,d,t88683,Stuparilor,,0,,,,
r886,d,t88684,Stuparilor,,0,,,,
r886,d,t88685,Stuparilor,,0,,,,
r886,d,t88686,Stuparilor,,0,,,,
r886,d,t88687,Stuparilor,,0,,,,
r886,d,t88688,Stuparilor,,0,,,,
r886,d,t88689,Stuparilor,,0,,,,
r886,d,t88690,Stuparilor,,0,,,,
r886,d,t88691,Stuparilor,,0,,,,
r886,d,t88692,Stuparilor,,0,,,,
r886,d,t88693,Stuparilor,,0,,,,
r886,d,t88694,Stuparilor,,0,,,,
r886,d,t88695,Stuparilor,,0,,,,
r886,d,t88696,Stuparilor,,0,,,,
r886,d,t88697,Stuparilor,,0,,,,
r886,s-lv,t88698,Stuparilor,,0,,,,
r886,s-lv,t88699,Stuparilor,,0,,,,
r886,s-lv,t886100,Stuparilor,,0,,,,
r886,s-lv,t886101,Stuparilor,,0,,,,
r886,s-lv,t886102,Stuparilor,,0,,,,
r886,s-lv,t886103,Stuparilor,,0,,,,
r886,s-lv,t886104,Stuparilor,,0,,,,
r886,s-lv,t886105,Stuparilor,,0,,,,
r886,s-lv,t886106,Stuparilor,,0,,,,
r886,s-lv,t886107,Stuparilor,,0,,,,
r886,s-lv,t886108,Stuparilor,,0,,,,
r886,s-lv,t886109,Stuparilor,,0,,,,
r886,s-lv,t886110,Stuparilor,,0,,,,
r886,s,t886111,Stuparilor,,0,,,,
r886,s,t886112,Stuparilor,,0,,,,
r886,s,t886113,Stuparilor,,0,,,,
r886,s,t886114,Stuparilor,,0,,,,
r886,s,t886115,Stuparilor,,0,,,,
r886,s,t886116,Stuparilor,,0,,,,
r886,s,t886117,Stuparilor,,0,,,,
r886,s,t886118,Stuparilor,,0,,,,
r886,s,t886119,Stuparilor,,0,,,,
r886,s,t886120,Stuparilor,,0,,,,
r886,s,t886121,Stuparilor,,0,,,,
r886,s,t886122,Stuparilor,,0,,,,
r886,s,t886123,Stuparilor,,0,,,,
r886,s,t886124,Stuparilor,,0,,,,
r886,s,t886125,Stuparilor,,0,,,,
r886,s,t886126,Stuparilor,,0,,,,
r886,s,t886127,Stuparilor,,0,,,,
r886,s,t886128,Stuparilor,,0,,,,
r886,s,t886129,Stuparilor,,0,,,,
r886,s,t886130,Stuparilor,,0,,,,
r886,s,t886131,Stuparilor,,0,,,,
r886,s,t886132,Stuparilor,,0,,,,
r886,s,t886133,Stuparilor,,0,,,,
r886,s,t886134,Stuparilor,,0,,,,
r886,s,t886135,Stuparilor,,0,,,,
r886,s-lv,t886136,Stuparilor,,0,,,,
r886,s-lv,t886137,Stuparilor,,0,,,,
r886,s-lv,t886138,Stuparilor,,0,,,,
r886,s-lv,t886139,Stuparilor,,0,,,,
r886,s-lv,t886140,Stuparilor,,0,,,,
r886,s-lv,t886141,Stuparilor,,0,,,,
r886,s-lv,t886142,Stuparilor,,0,,,,
r886,s-lv,t886143,Stuparilor,,0,,,,
r886,s-lv,t886144,Stuparilor,,0,,,,
r886,s-lv,t886145,Stuparilor,,0,,,,
